,y_true,y_pred
3559,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,坐标方法的简单应用|平面直角坐标系
3560,几何图形|点线面体,几何图形|点线面体
3561,有理数|相反数,有理数|相反数
3562,一次函数图象上点的坐标特征|一次函数的性质|正比例函数的性质|一次函数图象与系数的关系,
3563,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
3564,三视图|简单几何体的三视图,三视图|简单几何体的三视图
3565,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解,方程的定义|等式的性质
3566,解一元二次方程|一元二次方程的定义|由实际问题抽象出一元二次方程|一元二次方程的应用,一元二次方程的定义|一元二次方程的应用|由实际问题抽象出一元二次方程|解一元二次方程
3567,几何图形|点线面体,几何图形|点线面体
3568,正数和负数,
3569,三角形的角平分线中线和高,平行四边形|平行四边形的性质
3570,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
3571,有理数|绝对值,有理数|相反数
3572,中位数,
3573,中位数,中位数
3574,一次函数的性质,
3575,平行线极其判定|平行线|平行线公理及推论|平行线的判定,圆的有关性质|直线与圆的位置关系
3576,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
3577,一次函数的性质,一次函数
3578,规律型：点的坐标,
3579,图形的相似|相似多边形的性质,
3580,同类二次根式|二次根式,二次根式|同类二次根式
3581,等腰三角形|等腰三角形的性质,
3582,三角形的三边关系|与三角形有关的角|等边三角形的性质,
3583,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
3584,单项式|多项式|整式的乘法|整式的加减,二次根式的乘除|二次根式的性质与化简|最简二次根式
3585,二次函数的图象和性质|二次函数的定义,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
3586,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的最值,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|二次函数的最值
3587,图形的相似|相似多边形的性质,
3588,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
3589,数轴,数轴
3590,单项式|多项式|整式的乘法|整式的加减,
3591,一元一次不等式的定义|解一元一次不等式,
3592,单项式|多项式|整式的乘法|整式的加减,无理数
3593,反比例函数的定义,反比例函数的定义
3594,一次函数的应用|一次函数综合题,坐标方法的简单应用|平面直角坐标系
3595,解一元二次方程|一元二次方程的定义|由实际问题抽象出一元二次方程|一元二次方程的应用,
3596,数轴,
3597,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
3598,一次函数的定义,一次函数|一次函数的定义
3599,二次函数的图象和性质|二次函数的定义,二次函数的定义
3600,数轴,数轴
3601,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解,方程的定义|等式的性质
3602,图形的相似|相似图形,
3603,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质
3604,单项式|多项式|整式的乘法|整式的加减,单项式|多项式|整式的乘法|整式的加减
3605,图形的相似|相似多边形的性质,
3606,平行四边形|三角形中位线定理|平行四边形的性质,三角形中位线定理|平行四边形|平行四边形的性质
3607,代数式,整式的加减
3608,一次函数的图像|一次函数图象与系数的关系,待定系数法求一次函数解析式
3609,随机事件与概率|随机事件|概率的意义,随机事件与概率
3610,一次函数的图象,
3611,数轴,平方根
3612,多边形及其内角和|多边形|多边形的内角与外角,多边形|多边形及其内角和|多边形的内角与外角
3613,特殊的平行四边形|菱形的性质,特殊的平行四边形
3614,分式|分式的定义|分式的值,
3615,一次函数|正比例函数的定义,
3616,有理数的乘法,
3617,数轴,
3618,特殊的平行四边形|矩形的性质与判定|正方形的性质,
3619,几何图形|角,几何图形|点线面体
3620,几何图形|点线面体,几何图形|点线面体
3621,反比例函数的定义|反比例函数的图象,
3622,相似三角形|相似三角形的判定与性质,
3623,相交线,
3624,图形的相似|相似图形,
3625,一次函数的图像|一次函数图象与系数的关系,
3626,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
3627,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
3628,二次根式的性质与化简|同类二次根式|二次根式的加减法|二次根式的混合运算|二次根式的化简求值,
3629,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质
3630,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
3631,根的判别式|解一元二次方程,一元二次方式的解|解一元二次方程
3632,反比例函数的定义|反比例函数的性质,
3633,三视图|简单几何体的三视图,三视图|简单几何体的三视图
3634,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质
3635,一次函数的图象,待定系数法求二次函数解析式
3636,一元一次不等式|解一元一次不等式,
3637,平方根|实数|实数的性质,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
3638,有理数|相反数,有理数|相反数
3639,矩形的性质|特殊的平行四边形,
3640,反比例函数的定义|反比例函数的图象,
3641,数轴,数轴
3642,整式的加减,整式的加减
3643,一次函数的应用|一次函数综合题,
3644,几何图形|点线面体,
3645,正数和负数,
3646,三视图|简单几何体的三视图,三视图|简单几何体的三视图
3647,圆周角定理|圆的有关性质,
3648,有理数|绝对值,有理数
3649,统计调查|用样本估计总体,用样本估计总体|统计调查
3650,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
3651,等腰三角形|等腰三角形的性质,
3652,特殊的平行四边形|菱形的性质,
3653,平行四边形|三角形中位线定理|平行四边形的性质,
3654,锐角三角函数,
3655,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,
3656,随机事件与概率|随机事件|概率的意义,概率公式|随机事件与概率
3657,频数与频率,中位数
3658,中位数,
3659,弧长和扇形面积|扇形面积的计算,
3660,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,根的判别式|解一元二次方程
3661,统计调查|用样本估计总体,用样本估计总体|统计调查
3662,反比例函数的定义,
3663,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
3664,三视图|简单组合体的三视图,三视图|简单几何体的三视图
3665,平行四边形|三角形中位线定理|平行四边形的性质,
3666,角的平分线的性质|角平分线的性质,
3667,一元一次不等式的定义|解一元一次不等式,
3668,三视图|简单组合体的三视图,三视图|简单组合体的三视图
3669,几何图形|轴对称的性质|轴对称图形,轴对称图形|轴对称的性质
3670,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|解一元一次不等式
